bin_left,bin_right,gt_positive_count,gt_negative_count
0.0,0.05,18184,13245823
0.05,0.1,4248,29380
0.1,0.15000000000000002,2965,15113
0.15000000000000002,0.2,2421,10183
0.2,0.25,2147,7706
0.25,0.30000000000000004,1994,6379
0.30000000000000004,0.35000000000000003,1813,5591
0.35000000000000003,0.4,1766,4955
0.4,0.45,1794,4448
0.45,0.5,1854,4315
0.5,0.55,1926,4105
0.55,0.6000000000000001,1946,4030
0.6000000000000001,0.65,2193,3955
0.65,0.7000000000000001,2489,4139
0.7000000000000001,0.75,2743,4479
0.75,0.8,3482,4864
0.8,0.8500000000000001,4488,5493
0.8500000000000001,0.9,6726,6975
0.9,0.9500000000000001,14596,10396
0.9500000000000001,1.0,210335,25609
