bin_left,bin_right,gt_positive_count,gt_negative_count
0.0,0.05,31675,13406191
0.05,0.1,3866,13808
0.1,0.15000000000000002,2601,7210
0.15000000000000002,0.2,1897,4810
0.2,0.25,1583,3792
0.25,0.30000000000000004,1418,3138
0.30000000000000004,0.35000000000000003,1292,2632
0.35000000000000003,0.4,1286,2381
0.4,0.45,1225,2157
0.45,0.5,1254,2005
0.5,0.55,1292,1840
0.55,0.6000000000000001,1346,1877
0.6000000000000001,0.65,1429,1906
0.65,0.7000000000000001,1564,1948
0.7000000000000001,0.75,1809,2076
0.75,0.8,2030,2229
0.8,0.8500000000000001,2784,2552
0.8500000000000001,0.9,4019,3243
0.9,0.9500000000000001,7756,4678
0.9500000000000001,1.0,140304,15145
