epoch,sup_loss,lv_loss,epi_loss,total_loss,pseudo_update_count,labeled_seen,unlabeled_seen,Dice,IoU,train_loss_avg,train_dice_avg,train_iou_avg,val_loss_avg,val_dice_avg,val_iou_avg,sup_loss_found,lv_loss_found,epi_loss_found,total_loss_found,pseudo_update_count_found,max_epoch
1,0.470029,0.155874,0.0,0.501204,208491507.0,1429.0,4287.0,0.4317,0.3061,0.4994,0.4472,0.3212,0.4802,0.4317,0.3061,True,True,True,True,True,81
2,0.405535,0.113928,1.1e-05,0.428321,210196685.0,1429.0,4287.0,0.502,0.3736,0.4306,0.5053,0.3765,0.4503,0.502,0.3736,True,True,True,True,True,81
3,0.384901,0.105592,1e-05,0.40602,210689540.0,1429.0,4287.0,0.4699,0.3411,0.4067,0.5336,0.4011,0.4099,0.4699,0.3411,True,True,True,True,True,81
4,0.357303,0.097402,1.1e-05,0.376784,211257277.0,1429.0,4287.0,0.4379,0.3213,0.3767,0.5487,0.4155,0.5123,0.4379,0.3213,True,True,True,True,True,81
5,0.326873,0.084979,1.1e-05,0.343869,211957162.0,1429.0,4287.0,0.4584,0.3329,0.3442,0.5821,0.4488,0.4949,0.4584,0.3329,True,True,True,True,True,81
6,0.303017,0.075364,1.1e-05,0.31809,212350899.0,1429.0,4287.0,0.6376,0.5073,0.3153,0.6025,0.4695,0.2906,0.6376,0.5073,True,True,True,True,True,81
7,0.292215,0.071012,1e-05,0.306418,212529670.0,1429.0,4287.0,0.6383,0.5079,0.3063,0.617,0.4849,0.2899,0.6383,0.5079,True,True,True,True,True,81
8,0.282529,0.065797,1.1e-05,0.295689,212773616.0,1429.0,4287.0,0.6314,0.5036,0.2963,0.6316,0.4996,0.2866,0.6314,0.5036,True,True,True,True,True,81
9,0.270679,0.063731,1e-05,0.283426,212876025.0,1429.0,4287.0,0.6421,0.516,0.2846,0.6418,0.5109,0.2796,0.6421,0.516,True,True,True,True,True,81
10,0.261682,0.060505,1e-05,0.273783,212972767.0,1429.0,4287.0,0.6536,0.5264,0.2716,0.6478,0.5173,0.2639,0.6536,0.5264,True,True,True,True,True,81
11,0.3311,0.08415,1.1e-05,0.347931,212114884.0,1429.0,4287.0,0.6033,0.4732,0.3496,0.5794,0.4465,0.3432,0.6033,0.4732,True,True,True,True,True,81
12,0.296927,0.07167,1.1e-05,0.311261,212490048.0,1429.0,4287.0,0.568,0.4311,0.3125,0.6038,0.4713,0.3366,0.568,0.4311,True,True,True,True,True,81
13,0.291273,0.06931,1.1e-05,0.305136,212635358.0,1429.0,4287.0,0.6049,0.4773,0.305,0.6183,0.487,0.3061,0.6049,0.4773,True,True,True,True,True,81
14,0.275133,0.065226,1.1e-05,0.288179,212768327.0,1429.0,4287.0,0.6361,0.5069,0.2892,0.6322,0.5011,0.3133,0.6361,0.5069,True,True,True,True,True,81
15,0.268705,0.062257,1.1e-05,0.281157,212896351.0,1429.0,4287.0,0.641,0.5117,0.2794,0.6387,0.5086,0.2799,0.641,0.5117,True,True,True,True,True,81
16,0.262375,0.061463,1.1e-05,0.274668,212960800.0,1429.0,4287.0,0.6742,0.5477,0.2762,0.6487,0.5189,0.2514,0.6742,0.5477,True,True,True,True,True,81
17,0.254458,0.056449,1.1e-05,0.265748,213131709.0,1429.0,4287.0,0.6478,0.5197,0.2651,0.6576,0.529,0.2609,0.6478,0.5197,True,True,True,True,True,81
18,0.249287,0.054545,1.1e-05,0.260196,213177245.0,1429.0,4287.0,0.6636,0.5347,0.2599,0.6691,0.5411,0.2492,0.6636,0.5347,True,True,True,True,True,81
19,0.239481,0.053886,1.1e-05,0.250259,213208429.0,1429.0,4287.0,0.6887,0.566,0.2511,0.6725,0.5446,0.2319,0.6887,0.566,True,True,True,True,True,81
20,0.230541,0.050572,1.1e-05,0.240656,213318812.0,1429.0,4287.0,0.7151,0.5948,0.2405,0.6856,0.5597,0.2218,0.7151,0.5948,True,True,True,True,True,81
21,0.260577,0.057047,1.1e-05,0.271987,213052106.0,1429.0,4287.0,0.6509,0.519,0.2718,0.6484,0.5195,0.303,0.6509,0.519,True,True,True,True,True,81
22,0.261925,0.059488,1.1e-05,0.273824,213027599.0,1429.0,4287.0,0.677,0.5518,0.2748,0.6526,0.5245,0.2609,0.677,0.5518,True,True,True,True,True,81
23,0.248611,0.054681,1.1e-05,0.259548,213191089.0,1429.0,4287.0,0.6955,0.5752,0.2598,0.6644,0.5375,0.2395,0.6955,0.5752,True,True,True,True,True,81
24,0.241825,0.051776,1.1e-05,0.252181,213270095.0,1429.0,4287.0,0.64,0.5073,0.2527,0.6729,0.5473,0.3486,0.64,0.5073,True,True,True,True,True,81
25,0.239677,0.052135,1.1e-05,0.250105,213277346.0,1429.0,4287.0,0.6183,0.4886,0.2494,0.6724,0.5472,0.2939,0.6183,0.4886,True,True,True,True,True,81
26,0.238398,0.052483,1.1e-05,0.248896,213298197.0,1429.0,4287.0,0.6909,0.5696,0.2512,0.6759,0.5511,0.2359,0.6909,0.5696,True,True,True,True,True,81
27,0.223467,0.047637,1.1e-05,0.232995,213431323.0,1429.0,4287.0,0.7038,0.5841,0.2343,0.6862,0.5619,0.235,0.7038,0.5841,True,True,True,True,True,81
28,0.221199,0.046911,1.1e-05,0.230582,213496323.0,1429.0,4287.0,0.709,0.5911,0.2319,0.6991,0.5761,0.2251,0.709,0.5911,True,True,True,True,True,81
